idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
28169,Jogadas_individuais,crol.noun,NOUN,"na natação, é o movimento no qual o nadador, de barriga para baixo, dá três braçadas e vira a cabeça para o lado para respirar. Este estilo de nado também é conhecido como estilo livre e as pernas ficam balançando para cima e para baixo alternadamente.",Eventive,VERB
28174,Jogadas_individuais,"tiro de gol.noun",NOUN,"no futebol, é o chute dado pelo goleiro para colocar de volta no jogo a bola que saiu pela linha de fundo quando em posse do time atacante. No handball, ocorre quando, antes de ultrapassar a linha de fundo, a bola tenha sido tocada, em último lugar, por um jogador da equipe atacante ou pelo goleiro da equipe defensora, estando este dentro de sua área de gol. No pólo aquático é um tipo de tiro de meta cobrado na linha de dois metros.",Eventive,VERB
28710,Jogadas_individuais,costas.noun,NOUN,"na natação, é o estilo em que os nadadores nadam de costas.",Eventive,VERB
29045,Jogadas_individuais,"aproveitar rebote.adj",ADJ,"jogada em que o atleta tenta marcar um ponto pela segunda vez, após a bola ter sido defendida ou ter batido na trave ou aro.",Eventive,VERB
29115,Jogadas_individuais,pontapé.noun,NOUN,"golpe com a ponta ou com o peito do pé, chute.",Eventive,VERB
2127,Jogadas_interativas,clear.noun,NOUN,"no badminton, é um movimento de defesa. É um golpe de fundo, executado em geral para afastar o adversário da rede e colocá-lo no fundo da quadra.",Eventive,VERB
2177,Jogadas_interativas,jab.noun,NOUN,"no boxe, é o golpe curto, com a mão que fica à frente da base (no caso dos destros, com a mão esquerda).",Eventive,VERB
2178,Jogadas_interativas,knockdown.noun,NOUN,"no boxe, é quando um dos pugilistas cai com golpe do adversário.",Eventive,VERB
2179,Jogadas_interativas,swing.noun,NOUN,"no boxe, é o golpe aplicado de cima para baixo, de maneira lateral, visando o rosto do adversário.",Eventive,VERB
2180,Jogadas_interativas,uppercut.noun,NOUN,"no boxe, é o golpe aplicado de baixo para cima, visando o queixo ou a região dos rins.",Eventive,VERB
2185,Jogadas_interativas,"block pass.noun",NOUN,"no ciclismo BMX, é um tipo de ultrapassagem na qual o piloto entra na curva por dentro, acelerando para sair na frente do adversário.",Eventive,VERB
2333,Jogadas_interativas,ruck.noun,NOUN,"no rúgbi, quando um jogador é placado ele solta a bola e é formado um ruck.",Eventive,VERB
2334,Jogadas_interativas,maul.noun,NOUN,"no rúgbi, é um movimento que acontece quando três jogadores, sendo um que tem a posse da bola e mais dois, um de cada time, estão em contato.",Eventive,VERB
2343,Jogadas_interativas,block.noun,NOUN,"no tênis de mesa, é um golpe defensivo executado contra bolas de ataque, um bloqueio.",Eventive,VERB
3540,Jogadas_interativas,lençol.noun,NOUN,"no futebol, é quando o jogador joga a bola por cima da cabeça do marcador e corre pelo lado em busca da bola.",Eventive,VERB
3554,Jogadas_interativas,chapéu.noun,NOUN,"no futebol, é quando o jogador joga a bola por cima da cabeça do marcador e corre pelo lado em busca da bola.",Eventive,VERB
29116,Jogadas_interativas,pontapé.noun,NOUN,"golpe com a ponta ou com o peito do pé, chute.",Eventive,VERB
32122,Jogadas_interativas,lob.noun,NOUN,"no badminton, é a batida forte e longa em que a peteca encobre o jogador adversário. No tênis, é o movimento em que a bola encobre o adversário.",Eventive,VERB
2102,Jogadas_pontuadas,gol.noun,NOUN,"ato mais importante do jogo de futebol e esportes similares, e ocorre sempre que a bola ultrapassa por completo uma barreira imaginária entre os postes e sob a trave ou a barra, definida por uma linha branca.",Eventive,VERB
2202,Jogadas_pontuadas,empunhaduras.noun,NOUN,"na ginástica artística, são tomadas, pegadas ou presas, que representam várias maneiras do executante segurar as barras e manter-se nelas.",Eventive,VERB
2204,Jogadas_pontuadas,flic-flac.noun,NOUN,"na ginástica artística, é o movimento preparatório para acrobacias. O ginasta levanta os braços esticados ao mesmo tempo em que seus pés deixam o solo, usando um grande impulso dos ombros. Pode ser executado para frente ou para trás.",Eventive,VERB
2208,Jogadas_pontuadas,"parada de mãos.noun",NOUN,"na ginástica artística, é a posição em que o corpo deve permanecer na linha do pulso. Dedos afastados permitem melhor equilíbrio.",Eventive,VERB
2209,Jogadas_pontuadas,mortal.noun,NOUN,"na ginástica artística, é o movimento de locomoção para frente ou para trás, em que o ginasta não gira em torno de si. Suas variantes são: carpada, estendida e grupada.",Eventive,VERB
2210,Jogadas_pontuadas,"salto pak.noun",NOUN,"na ginástica artística, é o movimento usado para passar da barra mais baixa para a mais alta. A ginasta faz um movimento semelhante com o flic-flac, pois o salto pak é também um movimento preparatório pontuado.",Eventive,VERB
2211,Jogadas_pontuadas,"conner spin.noun",NOUN,"na ginástica artística, é o movimento em que, em uma das barras, ginasta gira trezentos e sessenta graus, a envolvendo, e segue à parada de mãos.",Eventive,VERB
2212,Jogadas_pontuadas,diamidov.noun,NOUN,"na ginástica artística, é o movimento esticado em que o ginasta segura com uma mão um dos barrotes e gira em torno do próprio corpo.",Eventive,VERB
2214,Jogadas_pontuadas,janz.noun,NOUN,"na ginástica artística, é um movimento de desmonte de barras.",Eventive,VERB
2215,Jogadas_pontuadas,korbut.noun,NOUN,"na ginástica artística, é o movimento também chamado backflip. A ginasta apóia os pés na barra mais alta, salta de costas e retoma na pegada frontal a mesma barra.",Eventive,VERB
2217,Jogadas_pontuadas,tkachev.noun,NOUN,"na ginástica artística, é o movimento em que o ginasta larga a barra, passa de costas por cima dela na posição carpada ou com as pernas separadas, e em seguida, pega a barra novamente.",Eventive,VERB
2219,Jogadas_pontuadas,front.noun,NOUN,"na ginástica de trampolim, é o mortal para frente.",Eventive,VERB
2220,Jogadas_pontuadas,"front full.noun",NOUN,"na ginástica de trampolim, é o mortal para frente com uma pirueta.",Eventive,VERB
2221,Jogadas_pontuadas,full.noun,NOUN,"na ginástica de trampolim, é o mortal para trás com uma pirueta.",Eventive,VERB
2222,Jogadas_pontuadas,back.noun,NOUN,"na ginástica de trampolim, é o mortal para trás.",Eventive,VERB
2223,Jogadas_pontuadas,barani.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com meia volta.",Eventive,VERB
2224,Jogadas_pontuadas,cody.noun,NOUN,"na ginástica de trampolim, é o mortal para trás partindo da posição frontal.",Eventive,VERB
2226,Jogadas_pontuadas,round-off.noun,NOUN,"na ginástica de trampolim, é o rodante.",Eventive,VERB
2227,Jogadas_pontuadas,handspring.noun,NOUN,"na ginástica de trampolim, é o salto com as mãos para trás, ou flic.",Eventive,VERB
2228,Jogadas_pontuadas,wipe-out.noun,NOUN,"na ginástica de trampolim, é o movimento de queda.",Eventive,VERB
2229,Jogadas_pontuadas,adolph.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com três e meia piruetas.",Eventive,VERB
2230,Jogadas_pontuadas,"back three quarter.noun",NOUN,"na ginástica de trampolim, é a rotação de duzentos e setenta graus para trás, começa de pé caindo na posição frontal de barriga.",Eventive,VERB
2231,Jogadas_pontuadas,"back half twist.noun",NOUN,"na ginástica de trampolim, é o mortal para trás com meia volta.",Eventive,VERB
2232,Jogadas_pontuadas,"ball out.noun",NOUN,"na ginástica de trampolim, é o mortal para frente partindo da posição de costas.",Eventive,VERB
2233,Jogadas_pontuadas,"barani out.noun",NOUN,"na ginástica de trampolim, duplo mortal a frente com meia volta realizada no segundo mortal.",Eventive,VERB
2235,Jogadas_pontuadas,"double back.noun",NOUN,"na ginástica de trampolim, é o duplo mortal para trás.",Eventive,VERB
2236,Jogadas_pontuadas,"double full.noun",NOUN,"na ginástica de trampolim, é o mortal com duas piruetas.",Eventive,VERB
2237,Jogadas_pontuadas,"double mini tramp.noun",NOUN,"na ginástica de trampolim, é o duplo mini tramp.",Eventive,VERB
2238,Jogadas_pontuadas,fliffis.noun,NOUN,"na ginástica de trampolim, é qualquer duplo mortal com pirueta.",Eventive,VERB
2239,Jogadas_pontuadas,"front three quarter.noun",NOUN,"na ginástica de trampolim, é o movimento 3/4 de mortal caindo na posição de costas.",Eventive,VERB
2240,Jogadas_pontuadas,half.noun,NOUN,"na ginástica de trampolim, meia pirueta executada em múltiplos mortais.",Eventive,VERB
2241,Jogadas_pontuadas,"half in half out.noun",NOUN,"na ginástica de trampolim, é o duplo mortal com meia volta no primeiro mortal e outra meia volta no segundo mortal.",Eventive,VERB
2242,Jogadas_pontuadas,in.noun,NOUN,"na ginástica de trampolim, é quando se faz meia ou mais piruetas logo no primeiro mortal.",Eventive,VERB
2244,Jogadas_pontuadas,miller.noun,NOUN,"na ginástica de trampolim, é o duplo mortal com três piruetas.",Eventive,VERB
2245,Jogadas_pontuadas,out.noun,NOUN,"na ginástica de trampolim, é quando se faz uma meia ou mais piruetas no último mortal.",Eventive,VERB
2246,Jogadas_pontuadas,pullover.noun,NOUN,"na ginástica de trampolim, é o movimento no qual a partir de uma queda de costas realiza-se 3/4 de rotação para trás finalizando na posição em pé.",Eventive,VERB
2247,Jogadas_pontuadas,rudy.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com uma pirueta e meia.",Eventive,VERB
2248,Jogadas_pontuadas,rudolph.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com uma pirueta e meia.",Eventive,VERB
2249,Jogadas_pontuadas,"rudy out.noun",NOUN,"na ginástica de trampolim, é o duplo mortal com uma pirueta e meia no segundo mortal.",Eventive,VERB
2250,Jogadas_pontuadas,randolph.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com duas e meia piruetas.",Eventive,VERB
2251,Jogadas_pontuadas,randy.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com duas e meia piruetas.",Eventive,VERB
2252,Jogadas_pontuadas,triffis.noun,NOUN,"na ginástica de trampolim, é qualquer triplo mortal com pirueta.",Eventive,VERB
2253,Jogadas_pontuadas,"triple back.noun",NOUN,"na ginástica de trampolim, é um triplo mortal para trás.",Eventive,VERB
2254,Jogadas_pontuadas,voluntary.noun,NOUN,"na ginástica de trampolim, é uma série livre, a critério do ginasta.",Eventive,VERB
2259,Jogadas_pontuadas,pivot.noun,NOUN,"na ginástica rítmica, é um movimento que trata de uma rotação de 360º sobre um pé.",Eventive,VERB
2260,Jogadas_pontuadas,véu.noun,NOUN,"na ginástica rítmica, são os movimentos de rotação de uma corda em torno do corpo da atleta.",Eventive,VERB
2261,Jogadas_pontuadas,whipback.noun,NOUN,"na ginástica de trampolim, é um flic sem mãos.",Eventive,VERB
2263,Jogadas_pontuadas,"set point.noun",NOUN,"ponto que pode decidir um set de vôlei ou tênis.",Eventive,VERB
2264,Jogadas_pontuadas,"match point.noun",NOUN,"ponto que pode decidir uma partida de vôlei ou tênis.",Eventive,VERB
2265,Jogadas_pontuadas,albatross.noun,NOUN,"no golfe, é o nome dado a uma jogada quando se conclui um buraco com menos três tacadas que o par.",Eventive,VERB
2292,Jogadas_pontuadas,ippon.noun,NOUN,"no judô, é o golpe que encerra a luta, derrubando o adversário de costas, com velocidade, força, e controle, ou após imobilizá-lo por 20 segundos. Ainda é possível com estrangulamento, chave de braço ou desistência do rival.",Eventive,VERB
2293,Jogadas_pontuadas,wazari.noun,NOUN,"no judô, é a queda no tatame com as costas não totalmente no chão ou quando não obedece os requisitos do ippon.",Eventive,VERB
2296,Jogadas_pontuadas,"gut wrench.noun",NOUN,"em lutas, é o movimento em que o lutador rola o seu oponente pelas costas quando está aplicando uma ponte.",Eventive,VERB
2297,Jogadas_pontuadas,rolê.noun,NOUN,"em lutas, é o movimento em que o lutador rola o seu oponente pelas costas quando está aplicando uma ponte.",Eventive,VERB
2298,Jogadas_pontuadas,suplê.noun,NOUN,"em lutas, é a queda em que o lutador projeta o adversário para trás e por cima de seus ombros, derrubando-os com as costas no solo.",Eventive,VERB
2299,Jogadas_pontuadas,"half nelson.noun",NOUN,"em lutas, é uma tática de imobilização onde um nelson aplicado apenas de um lado, com um dos braços do combatente sob um dos braços do oponente.",Eventive,VERB
2300,Jogadas_pontuadas,vertical.noun,NOUN,"no nado sincronizado, é o movimento em que a atleta fica totalmente de cabeça para baixo e com as pernas alinhadas e esticadas para fora d'água.",Eventive,VERB
2301,Jogadas_pontuadas,"can can.noun",NOUN,"no nado sincronizado, é quando a atleta deitada horizontalmente eleva uma das pernas em noventa graus.",Eventive,VERB
2313,Jogadas_pontuadas,takedown.noun,NOUN,"em lutas, para conseguir a pontuação máxima neste movimento, o lutador deve lançar o rival ao chão com uma grande amplitude, fazendo com que seus pés fiquem acima da cabeça.",Eventive,VERB
2315,Jogadas_pontuadas,break-point.noun,NOUN,"no tênis, é um ponto que pode definir o game a favor do recebedor.",Eventive,VERB
2316,Jogadas_pontuadas,"game point.noun",NOUN,"no tênis, é o ponto que pode decidir o game a favor do tenista que está sacando.",Eventive,VERB
2503,Jogadas_pontuadas,compulsory.noun,NOUN,"na ginástica de trampolim, é uma série obrigatória, determinada pelo órgão oficial da competição.",Eventive,VERB
28176,Jogadas_pontuadas,tuck.noun,NOUN,"na ginástica artística, é a posição em que todas as partes do corpo se flexionam e se aproximam de ponto central corporal. As pernas devem estar flexionadas e a testa deve tocar o joelho. Nos saltos ornamentais, é a posição do corpo em que as pernas ficam flexionadas em direção ao peito e são seguradas pelas mãos.",Eventive,VERB
29025,Jogadas_pontuadas,"marcar gol.noun",NOUN,"fazer com que a bola passe pela estrutura chamada gol, marcando pontos.",Eventive,VERB
29475,Jogadas_pontuadas,flutuador.noun,NOUN,"no surfe, é uma manobra delicada que os surfistas usam para escalar uma onda que está quebrando e flutuam de volta para baixo.",Eventive,VERB
31524,Jogadas_pontuadas,"hypolito três.noun",NOUN,"na ginástica artística, é o movimento duplo twist grupado seguido por uma pirueta e meia.",Eventive,VERB
31885,Jogadas_pontuadas,suplê.noun,NOUN,"em lutas, é a queda em que o lutador projeta o adversário para trás e por cima de seus ombros, derrubando-os com as costas no solo.",Eventive,VERB
33726,Julgamento_de_intensidade,marcadamente.adv,ADV,,Attribute,ADJ
39935,Julgamento_de_intensidade,gravar.verb,VERB,,Attribute,ADJ
42167,Julgamento_de_intensidade,sujidade.noun,NOUN,,Attribute,ADJ
42801,Julgamento_de_intensidade,veemência.noun,NOUN,"intensidade, força.",Attribute,ADJ
19127,Julgar,valioso.adj,ADJ,"atributo de uma entidade que tem algum tipo de valor",Experiential,"NOUN or VERB"
19313,Julgar,apaixonado.adj,ADJ,,Experiential,"NOUN or VERB"
24205,Julgar,honesto.adj,ADJ,"que procede ou se enquadra rigorosamente dentro das regras de uma ética socialmente aceita.",Experiential,"NOUN or VERB"
24246,Julgar,icônico.adj,ADJ,"que representa com exatidão ou fidelidade.",Experiential,"NOUN or VERB"
24248,Julgar,impecável.adj,ADJ,"que não apresenta falha, perfeito.",Experiential,"NOUN or VERB"
34812,Julgar,severo.adj,ADJ,"Entidade que demonstra grande rigor.",Experiential,"NOUN or VERB"
38547,Julgar,direito.adv,ADV,"de maneira esperada; devidamente.",Experiential,"NOUN or VERB"
40132,Julgar,precioso.adj,ADJ,"que tem alto preço; de grande valor; que é raro, relevante, necessário",Experiential,"NOUN or VERB"
42560,Julgar,merecedor.adj,ADJ,"descreve alguém ou algo que tem direito a receber algo, seja por qualidades, ações ou méritos próprios.",Experiential,"NOUN or VERB"
34568,Lateralidade,canhoto.noun,NOUN,"pessoa que tem maior habilidade com, ou usa mais, os membros do lado esquerdo do corpo.",Attribute,ADJ
27424,Legalidade,direito.noun,NOUN,"garantia positiva ou negativa atribuída a um indivíduo out grupo.",Attribute,ADJ
39736,Lei,regrar.verb,VERB,,Entity,NOUN
39318,Lembrar_de_fazer,esquecido.adj,ADJ,"que não é lembrado. ",Experiential,"NOUN or VERB"
29630,Lembrar_experiência,inesquecível.adj,ADJ,"aquilo que não se pode esquecer.",Experiential,"NOUN or VERB"
26492,Ler,leitor.noun,NOUN,"pessoa que lê um texto seja um livro, jornal etc.",Action,VERB
26345,Levar_sob_custódia,domiciliar.adj,ADJ,"realizado em casa.",Causative,VERB
22582,Levar_tempo,gradualmente.adv,ADV,"que acontece de maneira lenta, com pequenos avanços",Stative,ADJ
